id,Age
88284,10.262349830280352
88285,6.221945517812423
88286,13.172391172539383
88287,6.510731719259083
88288,10.617428160107563
88289,9.637307350914957
88290,10.767100058250191
88291,11.395759211306116
88292,5.86216577705836
88293,11.033815024723287
88294,12.1164285194256
88295,10.023509959186327
88296,13.024632096648785
88297,7.433419584620945
88298,7.970909600715497
88299,13.579857462648729
88300,6.09939520769592
88301,13.863742743587151
88302,9.163936155773307
88303,13.286085094995629
88304,11.334187865038665
88305,4.262588197035209
88306,10.21594408539327
88307,9.713897744815432
88308,11.539242909296691
88309,11.040917764980696
88310,8.515357370682391
88311,11.778202435595373
88312,7.534593741709158
88313,14.530198318023139
88314,11.418807862488746
88315,13.192791561231232
88316,9.521818425457026
88317,10.583902929385808
88318,4.187893551493465
88319,11.71879783766622
88320,8.515545947675225
88321,14.676102307917091
88322,8.771258070408376
88323,10.076573775609138
88324,9.587029781167956
88325,10.468140001323004
88326,8.890151444401301
88327,12.804093968022904
88328,5.9128901634868765
88329,10.1875015120866
88330,6.002042684962119
88331,9.511742248244989
88332,7.511627188588827
88333,6.307963165441828
88334,8.90296871629133
88335,13.6885967159631
88336,10.96265079575219
88337,6.260389471863383
88338,7.832149617583087
88339,8.711141870140729
88340,9.303092394239401
88341,11.769599485280038
88342,10.309454209879323
88343,10.426493143314119
88344,11.87786747789892
88345,10.167494914914913
88346,10.960171026891219
88347,8.674108463983147
88348,15.29375441506757
88349,6.786503795376193
88350,10.901195976861905
88351,6.1395912983531815
88352,6.512318652062046
88353,9.47228647238069
88354,10.666063591432486
88355,8.246781485687082
88356,13.073647186057842
88357,9.364223582446417
88358,10.186553931970906
88359,6.512318652062046
88360,8.952311430561066
88361,8.064677581214287
88362,8.400802448640984
88363,14.549851358610429
88364,14.50195108661699
88365,10.32734693222093
88366,13.172899373597433
88367,9.9387899757456
88368,11.766847704425865
88369,7.369762528080507
88370,6.786503795376193
88371,11.092877017783332
88372,10.401341697582602
88373,9.368978793293488
88374,10.280679480709928
88375,9.984830139046814
88376,9.031750931906592
88377,12.109913281923918
88378,9.696836312677386
88379,9.757610047798748
88380,8.69277429418641
88381,8.863416595744736
88382,9.515182125973531
88383,16.606486214962295
88384,12.547446928290785
88385,10.737105328294776
88386,7.009267604210689
88387,10.493336837215335
88388,11.015889995935108
88389,10.302993561217194
88390,8.97376784780134
88391,8.996683217700276
88392,9.588566478374203
88393,6.771611974000412
88394,7.750763935460444
88395,6.20632439338508
88396,8.372952072379741
88397,12.174991333950924
88398,10.665440782539505
88399,10.174053363901816
88400,16.67544035040958
88401,9.184649107109799
88402,10.85027478323764
88403,6.866845148691636
88404,10.974001105229974
88405,12.197299231054357
88406,11.558746564609304
88407,8.915933552474758
88408,9.48359223038393
88409,10.22822042095975
88410,10.369943747581745
88411,10.774171235584202
88412,6.4336106805556055
88413,4.346008258997434
88414,10.640645430527519
88415,6.526352843686427
88416,8.763058692201502
88417,12.452311662458984
88418,9.803039652490968
88419,10.62406213390413
88420,13.300642314890943
88421,9.734425652501933
88422,9.287437153592816
88423,7.611978818131233
88424,7.705082153748557
88425,7.10398122939927
88426,11.437953871243252
88427,15.203210904629238
88428,11.00285892392029
88429,9.464212821029943
88430,6.450333108032699
88431,7.951419816708562
88432,7.401093250851631
88433,9.158281778838155
88434,8.112406503078
88435,14.069935941755395
88436,8.340381697966999
88437,8.070194422987598
88438,7.008145623477727
88439,13.271403760306676
88440,14.105075315419715
88441,10.823002081119704
88442,9.996380016148844
88443,9.050465119377405
88444,14.261715704257266
88445,10.717408591850834
88446,10.303397830625803
88447,13.041368971006744
88448,10.297011263008645
88449,7.533190920527257
88450,9.777136860020578
88451,14.31584302399004
88452,9.783129934471315
88453,10.796071106295331
88454,8.326994843650363
88455,9.721987307459647
88456,13.244502988734146
88457,4.104484365692468
88458,5.346164242351455
88459,10.669807526578523
88460,11.212016447065643
88461,11.614234241027782
88462,7.547123938894519
88463,12.922929465114514
88464,12.55134709345939
88465,8.243100252111446
88466,9.9525066665713
88467,9.979269064287784
88468,14.829951336986328
88469,5.272813411724684
88470,10.502632634581184
88471,14.049443407719625
88472,8.122311361836571
88473,9.143897988862484
88474,9.718810450900598
88475,10.354357926544813
88476,7.200501832906582
88477,8.836567152596402
88478,7.132849773676553
88479,10.159317267091724
88480,9.12092232322451
88481,9.828186041428978
88482,11.297068773226716
88483,10.986053371385465
88484,7.750550881504099
88485,11.301058041023726
88486,10.878142687691048
88487,9.699646658898335
88488,7.457036543116084
88489,10.619639404885946
88490,10.964346298064084
88491,8.262570177528575
88492,7.487811099798666
88493,13.898461529340386
88494,9.489621751281838
88495,9.76696688243467
88496,14.549116182811654
88497,8.607696579459954
88498,7.982632160107674
88499,12.700830616800962
88500,7.9838594741612186
88501,7.890617406009107
88502,5.5146089646959915
88503,10.478721497115389
88504,7.8141450142037785
88505,9.483664255711483
88506,6.2129845613942765
88507,12.55317175156029
88508,7.272335101141034
88509,9.90984371521773
88510,4.5628571319116356
88511,9.29696468650645
88512,9.465365362750752
88513,11.513288294185644
88514,8.675932702590329
88515,9.930431254997606
88516,10.805986297992193
88517,9.92659267949745
88518,9.541552967824774
88519,7.270347702345705
88520,10.893485762236544
88521,9.808596710595788
88522,11.92906799068971
88523,9.514621368969742
88524,11.151333749152988
88525,6.136741519224327
88526,10.892913620815657
88527,7.527299363249223
88528,13.419184155319886
88529,10.783208569631118
88530,9.692766034439929
88531,15.334953022090366
88532,7.757411914770047
88533,6.786503795376193
88534,10.611676634948358
88535,10.075904619666737
88536,11.549497761255338
88537,9.1406233119091
88538,9.634289095180833
88539,9.639886558307039
88540,9.347369171904436
88541,9.941247331727775
88542,9.651317751347657
88543,13.614759106020028
88544,10.879069662278704
88545,11.238062219945887
88546,15.072821438436353
88547,9.51626422649736
88548,12.683320049870197
88549,12.098495603280968
88550,10.479763086914152
88551,9.48069176760003
88552,8.247482944757445
88553,13.71495080987192
88554,10.20058505510797
88555,9.29582244406332
88556,10.946369571153816
88557,12.035031628372202
88558,10.578302818641477
88559,8.693561711326877
88560,10.456208807302522
88561,9.032061503492656
88562,8.870594591366851
88563,6.4347119836053555
88564,7.927165745472018
88565,13.167428240038989
88566,10.642209617704436
88567,7.0875852666411845
88568,6.77913645231255
88569,10.745863612745397
88570,10.365983204483163
88571,9.780912176211297
88572,8.239089062259549
88573,8.174889777863667
88574,12.298206061050314
88575,7.867711133608311
88576,9.122260736963426
88577,12.471510125345525
88578,10.772000941454266
88579,9.53633571849892
88580,7.861572920561528
88581,10.127707054898563
88582,8.924245311720213
88583,10.093400411465533
88584,9.704680054011183
88585,7.334225708436734
88586,9.934518237717224
88587,9.808288933011184
88588,6.1455979627230315
88589,9.799291741048021
88590,9.401526107378155
88591,8.477945639945567
88592,8.326654127764767
88593,6.605060815192867
88594,9.796980915356924
88595,11.233655405634497
88596,11.321017130630795
88597,11.045451944697003
88598,4.346870851642042
88599,12.55606727413805
88600,4.086952650170564
88601,10.76470900749663
88602,5.453946311250451
88603,7.35462107021406
88604,11.23847051508355
88605,10.753944636498298
88606,6.92453010824416
88607,10.971759998795806
88608,13.512302830176807
88609,7.2812839921419
88610,9.703148612459694
88611,7.29111197938995
88612,8.785915707743035
88613,8.077728775720601
88614,10.466954453939135
88615,6.09939520769592
88616,7.958663143257606
88617,6.3367370269527745
88618,10.648845470391624
88619,11.402239525243003
88620,11.684560626378401
88621,9.228143408567128
88622,10.542580838262278
88623,10.054379335158904
88624,8.748380201690331
88625,12.124315443797132
88626,10.919602548867925
88627,6.512318652062046
88628,8.876290270048816
88629,7.86189153926249
88630,10.319862980237192
88631,13.076118247617545
88632,11.84721488004824
88633,9.945683239972432
88634,9.881850615463911
88635,4.5068340502079876
88636,14.317501080116758
88637,7.1941853931083015
88638,9.991663022923152
88639,10.580844243042408
88640,11.957758939866517
88641,11.85310689982576
88642,11.144259637217361
88643,14.556326014725334
88644,10.5643068881932
88645,5.383510553879862
88646,15.066917083259794
88647,15.644606783062027
88648,8.979294345891512
88649,9.193468066129373
88650,7.674211691952838
88651,4.262588197035209
88652,5.4456250376016575
88653,11.272112344146597
88654,6.512318652062046
88655,10.583378599215877
88656,10.482294563124606
88657,11.905460737441077
88658,11.01948149930264
88659,10.436583534334455
88660,10.068889056215916
88661,8.026472049135192
88662,11.112322116648976
88663,10.642627203078929
88664,10.442826723076191
88665,6.319920474465004
88666,6.884048564886066
88667,13.451516509577775
88668,9.937888803746624
88669,13.563096501109305
88670,12.186373381228378
88671,13.897172530188373
88672,9.521387116688187
88673,8.541183302940256
88674,9.829962928072272
88675,8.782102083009757
88676,9.523497026411247
88677,10.204560817546101
88678,10.341306902162689
88679,10.73976279053326
88680,9.400853415871794
88681,10.154897985959208
88682,10.798753218425556
88683,9.792207937239148
88684,7.119006865591822
88685,13.829205857082187
88686,6.548402189695957
88687,5.6035655924514725
88688,18.39878822133596
88689,6.786503795376193
88690,11.755480147185688
88691,10.415544674227622
88692,4.103166001262112
88693,10.95762815932171
88694,6.786503795376193
88695,13.524231503851901
88696,11.675357010563303
88697,7.888407806135963
88698,12.16837630796924
88699,9.391515788710345
88700,11.556812966995258
88701,8.886232200811204
88702,10.40222663637557
88703,10.057701533321081
88704,6.0849353092774905
88705,8.969327328441944
88706,9.871079911008136
88707,14.055567329652165
88708,5.51130877090476
88709,8.85067120775436
88710,7.776058393266853
88711,12.223560324283934
88712,9.383724635764658
88713,9.22044819094945
88714,10.894580109541526
88715,10.950247950370462
88716,7.381712923941
88717,8.93535632791946
88718,6.995955078230322
88719,5.8257354289518775
88720,7.780227140647883
88721,10.768229275640966
88722,10.311003682258612
88723,8.882745926618025
88724,13.698082535787387
88725,10.410936166168648
88726,15.177355240987055
88727,10.261948416320706
88728,15.723236715381143
88729,10.13337768430732
88730,11.968701973482158
88731,11.184022860808573
88732,9.856913984519258
88733,10.866063939742537
88734,11.455696804954968
88735,6.110783815754872
88736,10.009676511772403
88737,13.806972100826872
88738,6.162590025701708
88739,9.576596409667937
88740,6.786503795376193
88741,9.954832848511636
88742,9.768556931575501
88743,12.031913899879187
88744,9.766810064646789
88745,10.843019013868291
88746,11.565104854577934
88747,7.7034894815193935
88748,14.386028007072706
88749,10.692262060774034
88750,11.37895154767824
88751,7.05250842036111
88752,9.111764729765449
88753,12.395314203043144
88754,6.186533915907016
88755,10.62101215017013
88756,13.784599969390776
88757,12.364203891607312
88758,9.917839785903574
88759,6.627110161202397
88760,11.793652478729934
88761,7.798978161198069
88762,7.606317073939705
88763,7.776058393266853
88764,13.75640836618213
88765,11.975653121612373
88766,9.604156204400606
88767,10.640649007420365
88768,8.964379978157377
88769,15.804683292660505
88770,10.540567768274638
88771,12.880774390552098
88772,8.026472049135192
88773,8.330435703486565
88774,9.737169249963792
88775,8.044077278576268
88776,10.181107279293952
88777,9.908186120330546
88778,5.7883891174234705
88779,6.786503795376193
88780,6.927804270162283
88781,10.200294835673
88782,16.675557659910584
88783,10.021997797108632
88784,5.411847975654558
88785,9.325110300966909
88786,14.93890243797457
88787,10.59505726186255
88788,7.247318914823793
88789,13.517986454495391
88790,6.297911293882697
88791,8.904518069900037
88792,9.90523313109931
88793,10.670673068276047
