id,Age
86162,9.03848
86163,10.932515
86164,11.039734
86165,6.36588
86166,9.800846
86167,11.428606
86168,10.659045
86169,6.001379
86170,6.800819
86171,9.210105
86172,9.414242
86173,9.887663
86174,8.564197
86175,9.129818
86176,12.819103
86177,12.890204
86178,11.025221
86179,6.9312515
86180,6.2168307
86181,7.7255597
86182,11.42018
86183,6.1521716
86184,7.35544
86185,9.532991
86186,11.131636
86187,9.162667
86188,6.05108
86189,6.6810637
86190,6.6235366
86191,8.946388
86192,9.750481
86193,10.78157
86194,8.857948
86195,4.3794427
86196,9.890824
86197,6.373423
86198,7.187443
86199,9.70873
86200,10.242933
86201,9.419284
86202,7.1550026
86203,9.839116
86204,10.674411
86205,6.0103774
86206,13.902559
86207,8.486573
86208,10.17186
86209,10.664174
86210,9.901306
86211,9.293347
86212,9.451004
86213,10.589098
86214,5.059525
86215,5.059525
86216,7.1844444
86217,8.841497
86218,8.677638
86219,11.260017
86220,10.277566
86221,11.513605
86222,5.002177
86223,8.38905
86224,10.496745
86225,9.896867
86226,12.089328
86227,6.495681
86228,10.162428
86229,8.285721
86230,9.674106
86231,11.834858
86232,3.3991725
86233,6.8918405
86234,9.686441
86235,11.353432
86236,10.78601
86237,9.979849
86238,10.266982
86239,9.309758
86240,9.423304
86241,6.85439
86242,6.36588
86243,10.239921
86244,9.418372
86245,9.295325
86246,9.790531
86247,9.9430065
86248,9.234307
86249,9.358991
86250,9.525017
86251,12.023683
86252,10.592727
86253,4.9685807
86254,6.8149643
86255,4.3262267
86256,10.86688
86257,10.242736
86258,8.612394
86259,12.964561
86260,10.0949
86261,9.562486
86262,11.389014
86263,9.889153
86264,9.467308
86265,10.056058
86266,10.477246
86267,9.666457
86268,6.0103774
86269,4.2260795
86270,9.753835
86271,10.204237
86272,11.012233
86273,11.255523
86274,9.835681
86275,10.803975
86276,11.541861
86277,10.229701
86278,10.413104
86279,8.283873
86280,10.018924
86281,8.803367
86282,15.348947
86283,8.139836
86284,9.892229
86285,9.674088
86286,9.023965
86287,6.6388645
86288,8.624508
86289,10.091893
86290,11.443722
86291,10.102353
86292,11.149596
86293,9.678194
86294,8.181184
86295,9.178077
86296,6.378742
86297,5.442557
86298,6.46339
86299,10.570551
86300,4.8812184
86301,9.944225
86302,9.309812
86303,10.225507
86304,10.369354
86305,7.7991867
86306,7.042498
86307,10.334145
86308,4.0017104
86309,9.10668
86310,10.294689
86311,9.840461
86312,10.29334
86313,9.197726
86314,10.463536
86315,6.928221
86316,9.893042
86317,9.75008
86318,7.6267037
86319,9.961358
86320,8.42908
86321,6.630287
86322,8.667827
86323,10.095995
86324,9.85688
86325,9.313263
86326,9.882988
86327,10.156662
86328,10.4969015
86329,11.010379
86330,6.589524
86331,9.810248
86332,9.758829
86333,8.653957
86334,7.540179
86335,8.372328
86336,11.567792
86337,8.257363
86338,10.737514
86339,10.800281
86340,7.739604
86341,6.378742
86342,11.509977
86343,8.798323
86344,6.36588
86345,10.845205
86346,7.8050394
86347,10.120177
86348,11.540237
86349,9.3688545
86350,9.733158
86351,12.37633
86352,11.758676
86353,9.925705
86354,9.418987
86355,15.670285
86356,3.9086967
86357,10.949767
86358,4.9685807
86359,5.9452643
86360,9.881113
86361,9.626649
86362,9.298908
86363,9.582538
86364,10.912891
86365,6.46339
86366,9.558987
86367,9.2338915
86368,9.02781
86369,12.671049
86370,7.0689883
86371,7.6294293
86372,5.9951873
86373,5.2460294
86374,7.4760623
86375,13.476459
86376,9.118837
86377,8.916974
86378,11.398672
86379,10.522022
86380,9.733151
86381,9.386045
86382,4.9148145
86383,10.743124
86384,6.1521716
86385,6.4099746
86386,7.933065
86387,11.911686
86388,5.002177
86389,7.94923
86390,8.741874
86391,7.529992
86392,8.982649
86393,6.7586913
86394,8.406594
86395,9.862
86396,9.38548
86397,10.152153
86398,8.237169
86399,6.0103774
86400,10.238317
86401,10.903792
86402,7.479133
86403,11.473961
86404,8.843752
86405,13.657459
86406,8.924688
86407,5.442557
86408,4.8812184
86409,11.343519
86410,4.9148145
86411,9.087427
86412,8.857701
86413,13.587645
86414,9.085087
86415,9.738467
86416,10.632632
86417,9.994417
86418,6.874481
86419,10.929306
86420,9.495072
86421,8.604978
86422,6.557233
86423,11.419312
86424,6.2654076
86425,12.814365
86426,8.583822
86427,9.551281
86428,9.389757
86429,10.299992
86430,7.4530826
86431,13.76684
86432,11.776043
86433,9.821779
86434,9.869228
86435,9.774475
86436,4.0210977
86437,8.583532
86438,10.180044
86439,9.256344
86440,9.247851
86441,9.357981
86442,9.705816
86443,12.338581
86444,11.085391
86445,6.3279657
86446,8.639713
86447,10.656716
86448,11.602381
86449,13.107605
86450,6.378742
86451,10.987743
86452,12.460239
86453,8.107344
86454,9.043271
86455,9.427111
86456,7.612646
86457,4.9385667
86458,9.931286
86459,7.126651
86460,12.747726
86461,9.013395
86462,7.535448
86463,10.237001
86464,9.333874
86465,7.8957205
86466,14.433664
86467,9.6447525
86468,12.4090395
86469,9.778421
86470,7.791716
86471,9.227125
86472,11.411702
86473,13.693156
86474,10.606491
86475,9.933073
86476,12.363143
86477,9.197537
86478,10.318295
86479,6.8428264
86480,8.542083
86481,10.760827
86482,12.759272
86483,8.181411
86484,7.940168
86485,10.317586
86486,10.769444
86487,7.4006314
86488,10.324104
86489,10.83069
86490,9.649916
86491,3.990771
86492,12.086802
86493,9.545916
86494,6.342129
86495,9.142732
86496,6.053507
86497,8.178805
86498,9.168945
86499,10.280315
86500,11.968631
86501,8.8803425
86502,5.6864095
86503,8.2667055
86504,6.5751076
86505,8.651712
86506,10.100016
86507,9.6905
86508,9.979499
86509,10.086217
86510,8.531396
86511,9.689083
86512,5.442557
86513,9.996823
86514,10.547214
86515,7.7010217
86516,8.529953
86517,7.875256
86518,9.96281
86519,9.83135
86520,11.530609
86521,7.9647737
86522,10.027581
86523,9.851319
86524,10.634425
86525,10.022955
86526,9.022919
86527,7.046814
86528,7.1550026
86529,8.507512
86530,8.785861
86531,9.112826
86532,9.731847
86533,3.8391867
86534,9.359207
86535,12.553972
86536,9.227354
86537,9.037167
86538,6.1018567
86539,9.171784
86540,13.236699
86541,10.283835
86542,8.922098
86543,6.366782
86544,9.051539
86545,9.506245
86546,11.545617
86547,9.831546
86548,8.804835
86549,10.022263
86550,6.811463
86551,6.6297426
86552,7.790751
86553,9.56895
86554,6.378742
86555,5.002177
86556,10.962484
86557,6.9118614
86558,10.864504
86559,10.097654
86560,8.883704
86561,12.6917925
86562,8.315375
86563,9.383581
86564,10.221479
86565,10.34905
86566,7.087918
86567,8.149688
86568,9.870117
86569,9.154803
86570,9.101166
86571,8.829528
86572,9.204083
86573,8.797353
86574,10.781892
86575,10.445796
86576,9.967227
86577,7.8292375
86578,10.550822
86579,5.002177
86580,13.471377
86581,9.731665
86582,6.996378
86583,5.442557
86584,9.367625
86585,15.653268
86586,7.0629563
86587,6.084776
86588,6.1018567
86589,11.627183
86590,7.9349318
86591,10.01939
86592,13.849126
86593,9.918842
86594,5.002177
86595,10.456681
86596,6.85439
86597,7.087918
86598,8.894874
86599,10.382745
86600,10.237853
86601,11.403918
86602,11.377937
86603,11.320079
86604,10.130486
86605,10.947468
86606,9.817359
86607,14.427738
86608,9.628765
86609,10.783616
86610,14.361695
86611,8.937449
86612,4.2043457
86613,7.683898
86614,9.37838
86615,7.5853786
86616,8.984374
86617,7.226423
86618,6.0943136
86619,9.215802
86620,10.583596
86621,10.83539
86622,9.796615
86623,8.550052
86624,7.592084
86625,10.681334
86626,9.810907
86627,8.851832
86628,8.742275
86629,10.540791
86630,7.6432037
86631,11.256759
86632,10.972373
86633,8.480828
86634,5.499905
86635,8.101399
86636,6.099442
86637,7.0254555
86638,6.2821345
86639,6.8278646
86640,10.519933
86641,6.378742
86642,8.380037
86643,9.380208
86644,9.465324
86645,9.658665
86646,12.900744
86647,9.165712
86648,11.376593
86649,9.571534
86650,10.345351
86651,9.590634
86652,6.0103774
86653,10.158112
86654,12.123472
86655,10.109171
86656,8.118425
86657,12.306695
86658,10.119284
86659,7.706402
86660,9.810084
86661,9.602155
86662,9.289159
86663,8.470931
86664,9.167225
86665,9.49802
86666,11.020989
86667,9.808009
86668,14.897096
86669,9.807256
86670,7.1426277
86671,8.741609
86672,13.153669
86673,9.505896
86674,8.073562
86675,9.585554
86676,9.785582
86677,12.386003
86678,10.048298
86679,10.112917
86680,9.40572
86681,9.914645
86682,10.464617
86683,9.021349
86684,9.749898
86685,10.172843
86686,4.1136765
86687,10.944666
86688,5.9951873
86689,11.903184
86690,9.860871
86691,9.665112
86692,9.747845
86693,9.515087
86694,12.90094
86695,7.375123
86696,9.849141
86697,9.201236
86698,10.119287
86699,8.0173025
86700,8.329463
86701,6.495681
86702,10.576946
86703,9.1351385
86704,9.751154
86705,6.96197
86706,10.273347
86707,4.8812184
86708,7.4371033
86709,8.870157
86710,9.964139
86711,11.161909
86712,8.693441
86713,8.843902
86714,5.442557
86715,6.9290323
86716,10.922053
86717,8.421287
86718,8.324306
86719,10.864572
86720,10.057187
86721,9.121186
86722,8.924659
86723,12.774539
86724,8.853705
86725,9.466043
86726,11.626075
86727,10.748803
86728,6.589524
86729,9.360299
86730,8.939114
86731,10.889928
86732,10.464392
86733,9.137374
86734,9.926219
86735,11.435679
86736,10.037001
86737,10.192425
86738,9.360221
86739,10.212929
86740,11.659802
86741,8.258831
86742,6.378742
86743,4.8812184
86744,10.240768
86745,9.321586
86746,7.4596634
86747,6.342929
86748,9.217765
86749,9.080418
86750,10.75959
86751,10.214606
86752,14.015964
86753,6.1743417
86754,9.880414
86755,9.155033
86756,7.760992
86757,5.002177
86758,8.308327
86759,9.985478
86760,10.49654
86761,11.89862
86762,9.943229
86763,9.673278
86764,8.660051
86765,8.71277
86766,10.125406
86767,7.7118053
86768,11.337329
86769,10.56628
86770,11.226007
86771,11.984533
86772,10.235796
86773,6.9384537
86774,12.874742
86775,3.9086967
86776,6.4946713
86777,9.837909
86778,9.377454
86779,8.456647
86780,9.063749
86781,9.035563
86782,8.1741905
86783,9.752223
86784,11.195519
86785,9.105781
86786,11.71512
86787,10.338808
86788,7.206548
86789,9.469903
86790,9.517146
86791,10.246375
86792,10.552501
86793,9.598635
86794,9.400653
86795,11.041215
86796,6.0943136
86797,9.461188
86798,9.840797
86799,15.127701
86800,11.760143
86801,8.33162
86802,9.486251
86803,7.9495654
86804,14.256963
86805,8.943991
86806,9.413531
86807,11.703012
86808,9.7816
86809,6.3204226
86810,9.77526
86811,6.308764
86812,9.807359
86813,10.0105915
86814,9.880409
86815,10.004962
86816,11.781409
86817,7.921057
86818,6.589524
86819,10.500881
86820,8.011188
86821,10.36788
86822,9.485422
86823,9.798947
86824,9.0827055
86825,7.523826
86826,12.514871
86827,11.886751
86828,9.727873
86829,8.42461
86830,3.990771
86831,9.768732
86832,8.613358
86833,10.528177
86834,5.499905
86835,9.870674
86836,9.253154
86837,10.224818
86838,9.8101635
86839,11.254895
86840,6.983129
86841,10.90564
86842,10.125472
86843,9.983559
86844,10.753462
86845,11.834353
86846,11.376096
86847,9.4579935
86848,10.925291
86849,12.520061
86850,10.027549
86851,13.141679
86852,14.955793
86853,9.186836
86854,10.171846
86855,9.347289
86856,10.947239
86857,8.391161
86858,10.087369
86859,7.563659
86860,6.455847
86861,7.4252596
86862,4.0210977
86863,9.082073
86864,4.3262267
86865,10.370997
86866,8.974812
86867,8.843319
86868,9.132978
86869,4.0534587
86870,10.09917
86871,9.597786
86872,7.0040817
86873,8.742275
86874,7.4037023
86875,8.032861
86876,9.612147
86877,9.143561
86878,9.650139
86879,9.689189
86880,9.514255
86881,10.1045065
86882,10.68567
86883,11.974461
86884,8.27633
86885,8.634625
86886,9.661574
86887,9.120794
86888,10.633695
86889,9.024733
86890,8.552403
86891,10.068878
86892,11.532419
86893,11.315142
86894,12.752157
86895,6.335386
86896,10.657855
86897,7.7516627
86898,10.032157
86899,12.213763
86900,7.077079
86901,9.38032
86902,11.691285
86903,9.48596
86904,12.545441
86905,7.848708
86906,10.535244
86907,10.637154
86908,9.014181
86909,10.76144
86910,6.2729263
86911,9.046623
86912,9.417522
86913,6.9834776
86914,5.9695945
86915,6.37442
86916,13.738571
86917,8.669518
86918,11.664581
86919,10.485447
86920,10.424005
86921,12.135429
86922,8.8031645
86923,9.681018
86924,6.85439
86925,12.2698965
86926,8.170196
86927,10.075467
86928,11.469029
86929,7.972754
86930,4.6740355
86931,7.7772856
86932,10.162726
86933,10.101003
86934,6.37442
86935,10.781011
86936,5.442557
86937,6.0103774
86938,9.563324
86939,9.163537
86940,9.286209
86941,8.997498
86942,10.189827
86943,10.7477665
86944,6.378742
86945,10.635702
86946,6.536973
86947,10.265493
86948,10.15508
86949,6.084776
86950,9.459295
86951,9.597024
86952,11.657415
86953,9.926385
86954,8.261495
86955,9.622868
86956,9.633322
86957,7.432909
86958,9.6345
86959,7.126471
86960,9.545258
86961,9.863252
86962,10.391404
86963,10.518867
86964,9.585698
86965,9.499092
86966,11.625512
86967,13.154807
86968,8.607974
86969,7.625851
86970,9.416926
86971,9.788284
86972,8.874139
86973,11.381734
86974,9.505422
86975,8.152299
86976,10.505186
86977,9.696378
86978,13.176053
86979,10.895803
86980,10.197223
86981,10.13873
86982,11.895467
86983,10.626279
86984,11.97838
86985,6.557233
86986,9.401456
86987,6.371199
86988,12.781782
86989,6.5872207
86990,6.957861
86991,6.2168307
86992,9.98269
86993,6.9432006
86994,10.669813
86995,7.5642095
86996,11.224836
86997,9.348317
86998,6.2821345
86999,13.375689
87000,9.268207
87001,8.970412
87002,9.666381
87003,9.041188
87004,9.986002
87005,6.964087
87006,11.367272
87007,11.974999
87008,8.357743
87009,6.897876
87010,6.408482
87011,9.010394
87012,8.741874
87013,12.365023
87014,4.3262267
87015,12.868147
87016,9.301297
87017,9.034274
87018,9.630806
87019,9.159345
87020,10.006536
87021,11.6531725
87022,10.904198
87023,10.865908
87024,12.652446
87025,11.107516
87026,10.460169
87027,8.457259
87028,7.0040817
87029,9.185528
87030,9.311802
87031,3.9713833
87032,9.946346
87033,11.807256
87034,9.512456
87035,12.494353
87036,6.495681
87037,9.384049
87038,6.495681
87039,12.231094
87040,6.099442
87041,9.245446
87042,9.6550255
87043,6.2504444
87044,14.022809
87045,14.168187
87046,9.142621
87047,7.8063025
87048,10.016078
87049,8.733397
87050,12.671249
87051,6.3226466
87052,9.662308
87053,9.444969
87054,10.355069
87055,9.663564
87056,7.6273065
87057,9.540493
87058,6.557233
87059,9.728416
87060,4.3262267
87061,6.8278646
87062,8.306785
87063,8.910894
87064,8.739926
87065,4.9685807
87066,6.373423
87067,9.422819
87068,5.002177
87069,10.725147
87070,8.771771
87071,10.058409
87072,10.98074
87073,7.0236764
87074,7.2931557
87075,10.590749
87076,9.891936
87077,12.037557
87078,9.545111
87079,9.394298
87080,13.00617
87081,9.202744
87082,12.815065
87083,12.157259
87084,8.925014
87085,10.909235
87086,10.496089
87087,11.546568
87088,12.773621
87089,9.7640915
87090,8.394119
87091,7.165451
87092,10.878584
87093,5.442557
87094,9.580841
87095,10.137184
87096,10.487813
87097,9.883883
87098,6.371199
87099,8.090753
87100,10.375016
87101,9.5339365
87102,8.348324
87103,11.287994
87104,10.98589
87105,9.549024
87106,6.371199
87107,10.724871
87108,7.529992
87109,8.649847
87110,8.9161005
87111,9.088543
87112,3.9713833
87113,9.31631
87114,8.764266
87115,9.377736
87116,10.255337
87117,9.9031925
87118,9.749949
87119,7.8724766
87120,5.953029
87121,10.081731
87122,9.381008
87123,11.110821
87124,9.749379
87125,10.6057415
87126,9.329228
87127,9.637315
87128,5.002177
87129,14.16961
87130,10.045863
87131,13.634716
87132,10.316295
87133,5.499905
87134,10.262861
87135,10.909187
87136,4.3262267
87137,10.250281
87138,10.0476
87139,8.85351
87140,9.773379
87141,9.52312
87142,12.095775
87143,11.795563
87144,8.136532
87145,8.3918295
87146,9.392329
87147,9.308215
87148,6.378742
87149,5.002177
87150,9.405436
87151,9.79518
87152,8.564736
87153,8.536314
87154,13.056839
87155,9.239407
87156,10.442532
87157,9.144186
87158,11.176803
87159,8.996071
87160,5.002177
87161,10.86711
87162,10.333558
87163,12.145772
87164,9.980431
87165,7.650747
87166,9.711866
87167,11.420499
87168,10.660748
87169,10.037431
87170,9.147964
87171,4.3262267
87172,8.803093
87173,9.779114
87174,8.192653
87175,8.374824
87176,12.276919
87177,10.652725
87178,7.7609963
87179,10.18996
87180,6.1018567
87181,8.816813
87182,9.482848
87183,7.190557
87184,15.304607
87185,8.802243
87186,6.92442
87187,10.920407
